,area,centroid-0,centroid-1,perimeter,orientation,major_axis_length,minor_axis_length,max_intensity-0,min_intensity-0,mean_intensity-0,max_intensity-1,min_intensity-1,mean_intensity-1,max_intensity-2,min_intensity-2,mean_intensity-2
0,7.73347205707491e-09,141.2762440708196,886.0854468250857,0.00036215161451527255,-1.3678323966711925,0.00011675450269482653,8.87613851271423e-05,158.0,4.0,114.17669589293955,181.0,5.0,127.0781572065836,184.0,0.0,124.03845562221197
1,8.759988109393579e-09,175.57543735818237,2652.041827572399,0.0004661964469643677,1.473663162144786,0.0001678062562278255,7.807759518850608e-05,170.0,14.0,117.96881869250183,192.0,16.0,132.38949496594208,187.0,6.0,129.8840402724633
2,3.352788347205707e-08,388.70859954120334,324.4904320325425,0.0007619391696045868,1.3710475649498737,0.0002450475720848844,0.0001797727784958931,167.0,10.0,114.01248102486983,189.0,14.0,127.15180104132676,189.0,8.0,124.25447954942047
3,3.090422116527943e-08,454.0786845104003,2451.94266756315,0.0007353079808534484,0.6729440805753538,0.00024150943199006736,0.00016771150354721753,170.0,0.0,117.64901559349168,190.0,2.0,131.6765158628758,192.0,0.0,128.71033896217847
4,2.4762009512485138e-08,513.5859499988395,1381.3672817571314,0.000724057147405878,1.3272677126758705,0.00021994258332032853,0.00016417422606048894,166.0,2.0,114.89089548587627,188.0,9.0,127.87624173178114,193.0,7.0,124.87886549724432
5,1.7060820451843044e-08,551.7228536431526,768.074350177549,0.0005364219282252794,-0.6732362879448172,0.0001920422201025512,0.000114890134944881,164.0,20.0,112.77063599930301,188.0,22.0,125.80778532845443,183.0,17.0,122.95101585642098
6,1.3906361474435196e-08,806.9390717741534,1235.849261096029,0.0005444324273212441,0.5650939469806134,0.00018686825043695695,0.00010804721472630308,166.0,11.0,113.77305328745784,183.0,10.0,126.4529947448604,177.0,18.0,123.68028381177356
7,1.610410225921522e-08,1064.6689100469719,2744.7217968454847,0.000517158132690385,-0.33964387390267875,0.00017700761210726342,0.00011736999269547996,166.0,2.0,116.97986056747854,185.0,0.0,130.348248969765,187.0,3.0,127.52973280356852
8,6.35986920332937e-09,707.1781298396169,2116.690268416641,0.0003459657409097903,-0.4262396255037015,0.00010916608148252406,7.921176349044128e-05,166.0,14.0,117.06680025469119,192.0,14.0,131.23667553091877,189.0,15.0,128.9422263006105
9,2.232806160623354e-08,678.9094793523237,1826.0076456355414,0.0006269199599576203,0.06908749210952034,0.00019366898497409488,0.00015474103395430797,170.0,1.0,116.4960429335053,194.0,10.0,129.66821929343047,196.0,1.0,126.81683445339189
10,1.514310344827586e-08,856.4265263616626,972.0999282181749,0.0005423228586984621,0.3427041288166928,0.00018353397147087945,0.00011399311925871479,161.0,16.0,116.91339052358117,179.0,20.0,130.46944926262253,179.0,25.0,127.62357253298381
11,2.6224791914387635e-08,868.7180056268293,192.74028623829918,0.0006929340694620782,-0.19226200306552305,0.0002145202793659829,0.00017043966789691937,168.0,12.0,119.200137042869,190.0,16.0,132.86689144117366,188.0,11.0,129.68311786140518
12,4.6257372175980976e-08,1083.8263925751035,2203.30102634924,0.0009669271278248516,-1.0340447027388417,0.00031238064068820275,0.000193336579631015,175.0,0.0,116.56238159744804,197.0,0.0,129.7026910313521,204.0,0.0,126.95730439320057
13,2.5134066587395958e-08,1058.123100456135,675.9304482895925,0.0006532498875060505,0.6733436372665081,0.0002259061557982165,0.00014461743769728357,164.0,3.0,117.25781065144761,185.0,9.0,130.753698287856,189.0,5.0,127.77370642740188
14,1.9321343638525565e-08,1067.396923704171,1575.849917944931,0.0005411024775800497,0.7602557436849802,0.00016458740071248915,0.00015157319326886392,169.0,4.0,113.40076563740546,190.0,10.0,125.6035733848682,190.0,4.0,122.86019731780722
15,6.0907847800237816e-09,1181.7032904819077,318.0407234960516,0.0003231031494649059,-1.11014878831786,0.00010950701808598535,7.277579515522094e-05,164.0,15.0,116.99865321179709,189.0,22.0,130.8204672769504,187.0,14.0,128.33527218784766
16,5.2620095124851366e-09,1326.558577287672,105.27061513025335,0.0002883382095142228,0.15461253056328897,9.020508217559679e-05,7.611933034329453e-05,164.0,22.0,116.45523046636345,181.0,20.0,129.5992578010092,179.0,23.0,126.74835381168964
17,2.9578418549346017e-08,1365.0718047311707,1111.3915048102983,0.0007070920032383705,-0.962410472766092,0.00024861495989761254,0.00015476301522765874,157.0,16.0,112.99919982629395,184.0,19.0,125.4847082381703,178.0,16.0,123.2211575578216
18,1.3763912009512485e-08,1390.906042529664,515.1569823779349,0.0005051196195023113,1.3213907378330678,0.0001777493704516408,0.00010133079822962127,168.0,8.0,116.75367491379832,188.0,6.0,130.1901362807539,185.0,17.0,127.37520848276398
19,6.988525564803805e-09,1501.2474293970356,2679.8473738164307,0.0003603301734096147,0.077286233976122,0.00012591363392777327,7.30276782159569e-05,165.0,3.0,118.30458771840196,186.0,6.0,132.22941997888356,185.0,2.0,129.66022955621403
20,2.93077043947975e-08,1550.3967552075062,2372.642321311406,0.0007346116438933149,1.2709579934960828,0.00022218638298064536,0.0001927501428532262,169.0,0.0,116.56775477060495,189.0,0.0,129.71797401542835,196.0,0.0,127.18656922452294
21,2.9773662306777646e-08,1608.0236564808215,1645.5694438620349,0.0007523998603203026,-0.5477311071204012,0.00021165542380710174,0.0001893906168004906,170.0,1.0,114.1510191031892,188.0,3.0,126.54762209255856,190.0,7.0,124.19826952281991
22,2.379268727705113e-08,2118.6989950265665,392.51295104278853,0.000652480046326975,1.2396385675796568,0.0001929889027618385,0.00016322363922545647,162.0,0.0,110.7676289257272,183.0,5.0,123.43815262248069,184.0,2.0,120.738296511686
23,4.309702938850252e-09,2336.6250421484274,590.69651830976,0.0002848426240681294,-0.7576831010864294,0.00010683748427050519,5.56098006354755e-05,160.0,0.0,96.4326638857427,183.0,4.0,107.64220006077515,183.0,2.0,105.80971850051107
24,1.9724789028210156e-08,1708.1271982192188,167.86872651316233,0.0007915535095726862,-0.39185684075166255,0.00023007164430001906,0.00011700782908222751,164.0,4.0,113.76040358419476,190.0,5.0,126.65592092551444,186.0,4.0,124.30168582745628
25,1.688947681331748e-08,1712.738790169001,1231.6132285627457,0.0005847383933998029,-0.6774266787652913,0.0001719911969490269,0.00014352257867427347,159.0,20.0,117.75045349082473,184.0,25.0,131.07124376010688,178.0,26.0,128.83283414188287
26,1.8904934601664686e-08,1759.6465399400174,624.1293565233982,0.0005747366518019002,-1.02316256746882,0.0001872249941938773,0.0001339771357816361,167.0,3.0,111.68032725031756,190.0,9.0,124.50847052609073,182.0,9.0,122.19855743230497
27,2.3949405469678954e-08,1901.3279114711204,2193.268819399795,0.0006912561820127724,1.2862792244590155,0.00022476550104862632,0.0001455230444286928,162.0,10.0,114.93881422767862,182.0,13.0,127.91698699802338,179.0,7.0,125.35939191672378
28,3.3090190249702734e-08,2109.6431724631093,985.7236081740112,0.000718300790793478,0.9233077309582072,0.00021317451896235999,0.00020241124816587064,158.0,5.0,114.35190171961905,180.0,13.0,127.66024311235587,177.0,15.0,125.17277803144425
29,2.4122889417360286e-08,2269.8135022152555,2390.6283889139454,0.0006332712092632622,-0.8210443177516041,0.0002160087446242926,0.000144598115347132,167.0,5.0,112.96990350591877,190.0,8.0,126.16038321653508,189.0,4.0,123.49782173728772
30,1.8916349583828776e-08,2052.010522839252,1543.696166603284,0.0006374091402977387,-1.035025627054605,0.00022380426619624777,0.00011243659742469964,171.0,9.0,116.38598541980895,187.0,11.0,129.90351935646052,183.0,14.0,127.43239693313222
31,5.680866015117585e-09,2320.6181110667594,1556.2146048968307,0.0003027668733976868,1.2257299391471266,9.534715575343579e-05,8.154169480525731e-05,169.0,9.0,119.43244771057094,195.0,13.0,133.6441387685028,194.0,8.0,130.87720620564036
32,2.083882282996433e-08,2499.093473111009,136.03395490558017,0.0006991206644610232,0.034600410479575475,0.00024543310809050164,0.0001215224804921983,165.0,4.0,114.54727297658634,192.0,9.0,127.76596619930753,192.0,11.0,125.09320900894724
33,2.0629667063020214e-08,2227.2062515070033,1894.1680319758534,0.0006190251028843088,-0.12807492552696648,0.000180806582202843,0.00015979052683557797,170.0,0.0,119.82790890890314,194.0,7.0,133.9489386744826,189.0,9.0,131.23970551750799
34,2.869803804994055e-08,2618.8863730687667,976.4643692472151,0.0007587537937241689,-1.4749457965442727,0.0002213170837743156,0.0001684518831597452,160.0,12.0,118.1347992906391,185.0,15.0,131.94722470830018,184.0,15.0,129.40006795279766
35,3.7279419212624916e-09,2549.3641499512933,683.2156478129979,0.00047905789334047014,-0.10850553118767145,0.0001890319694704391,5.001879409189061e-05,159.0,10.0,101.4159884652355,185.0,6.0,113.2727971803909,184.0,11.0,112.24838192886895
36,6.14179548156956e-09,2497.860150363809,1965.3921268734975,0.00035713638835069213,-1.5581115464077682,0.00014474962534065202,5.51549295518208e-05,168.0,9.0,116.63168803998295,190.0,14.0,129.9680756266708,186.0,5.0,127.31473015381039
37,1.1731569560047562e-08,2509.639537987246,1380.475595253178,0.00045650908062352675,0.37644553961106114,0.000153826354816106,0.00010183749483837291,168.0,5.0,119.50628586491473,191.0,15.0,133.45540077458077,187.0,13.0,130.83419510513616
38,1.4478418549346017e-08,2726.764031982764,1953.9381906318397,0.000526161790045955,-1.0343065495918595,0.00019023566235907506,0.00010153502026810615,172.0,5.0,117.59863509817932,193.0,12.0,130.7451115655309,188.0,15.0,128.15169955735132
39,1.7928953626634957e-08,2642.7355274429506,2675.680438711389,0.0005793335319542107,0.6976726477221215,0.00019645194630681575,0.00011909992909434284,169.0,6.0,117.02959239166479,192.0,10.0,130.8277778514677,191.0,5.0,127.7795890756191
40,1.1724910820451843e-08,2667.5360325299716,1638.9852422676665,0.0004429298648728512,-0.26133070428151656,0.00015163882307771699,0.0001010691159924119,172.0,7.0,119.08968273287894,190.0,11.0,132.45481377799416,191.0,10.0,129.66780266147356
41,2.2929191438763375e-08,456.24555058871726,3452.9059065761917,0.0007184537738327585,0.11353597431031616,0.0002245222859475806,0.00013446862333270384,161.0,16.0,116.1773366315582,183.0,20.0,129.96083098671895,184.0,19.0,127.64882721139236
42,3.4185850238748387e-09,140.8843422820041,3434.300604401079,0.00039329265053258776,-1.505619046538061,0.00014081779788066958,3.8486922529548606e-05,166.0,22.0,115.1957082143106,182.0,22.0,129.25736779767297,190.0,29.0,127.91938967463248
43,7.145273483947682e-09,218.02807928431662,3954.0998383028177,0.0003897276706354375,1.177809239696275,0.00013445128699979882,7.513061195942001e-05,165.0,13.0,118.08652756482901,186.0,9.0,132.03743083794413,185.0,13.0,129.25021665222317
44,2.6242984542211654e-08,961.5110870844067,3723.768397231278,0.0007079584261986207,1.2772555967815624,0.00026813371856994214,0.00012843313101130167,169.0,4.0,118.53760755052268,189.0,10.0,132.03191836586672,187.0,1.0,129.311309464446
