,area,centroid-0,centroid-1,perimeter,orientation,major_axis_length,minor_axis_length,max_intensity-0,min_intensity-0,mean_intensity-0,max_intensity-1,min_intensity-1,mean_intensity-1,max_intensity-2,min_intensity-2,mean_intensity-2
0,3.946554224995784e-12,1876.329578491271,1307.1454068927949,9.526719884420233e-06,1.5417615100012205,3.46235780694521e-06,1.6041086285938724e-06,163.0,0.0,113.14658248132194,186.0,0.0,126.12335390030611,183.0,0.0,123.10914419936039
1,6.451232922921235e-12,366.05553330391234,1239.5397160457935,1.0387222497312233e-05,1.4573271541194157,3.157438437015177e-06,2.671115444635479e-06,172.0,0.0,114.93831485457657,194.0,6.0,128.12609920350909,196.0,2.0,125.09434420294404
2,3.888750210828133e-12,517.6968078277615,705.6840645836586,8.309874997734041e-06,-1.4825583612553546,2.8177526691531542e-06,1.8137750556359984e-06,171.0,2.0,112.80327607038204,200.0,1.0,125.57997139167026,190.0,6.0,122.92796533670338
3,1.1003555405633328e-11,923.8866116248375,978.9607515298367,1.473037011243072e-05,-1.0325408115402428,4.0944302706585995e-06,3.6603663576176238e-06,171.0,0.0,117.90356758505895,193.0,0.0,130.829406530154,193.0,0.0,127.60718321840152
4,3.2555506830831506e-12,856.2132355480768,345.80831091788,8.45876801011508e-06,-0.23100769179535027,3.214109657842272e-06,1.4487205386441033e-06,170.0,1.0,111.59458943770636,188.0,4.0,123.77033730981732,188.0,1.0,121.38550878531964
5,2.3875189745319617e-12,1134.8380871645616,1322.1606026354705,6.643845501013881e-06,-0.5320090093187859,2.2881146513984325e-06,1.3934891099734345e-06,167.0,5.0,118.69827566699102,192.0,11.0,131.94516983096105,188.0,9.0,128.8529338553099
6,3.866243885984146e-12,1127.001323563798,518.6940770301916,8.72875582720367e-06,-0.2916996402460409,2.679284172304178e-06,2.0300776469897655e-06,167.0,3.0,116.44570183159395,190.0,1.0,129.15060005308968,190.0,3.0,126.2165150816603
7,1.7633597571259909e-12,1213.3137687757771,1597.5782467524186,5.587543708200278e-06,-1.4033476416516535,1.8031537977522186e-06,1.3198832333055302e-06,168.0,6.0,117.87346094946402,189.0,10.0,131.6515007656968,189.0,8.0,129.2108422664625
8,1.2314117051779389e-12,1423.5092708253435,486.1318981040144,4.94913101052378e-06,-1.030997403668081,1.8047010346262369e-06,8.978007026743632e-07,166.0,4.0,117.54858934169279,187.0,8.0,130.6643795076397,187.0,8.0,127.82133853607208
9,6.368331927812448e-12,1712.826435869566,636.7134735461563,1.2284597732263824e-05,0.5519370759910857,3.677663108815475e-06,2.6023061719007265e-06,167.0,8.0,115.79094568256927,187.0,3.0,128.2851834590289,190.0,3.0,125.44185238539107
10,4.361113172541744e-12,1552.1617645845515,933.5629757569569,8.950681953886345e-06,0.3132176641025112,3.1350867049982515e-06,1.8149609018634429e-06,168.0,1.0,110.77881880024736,191.0,4.0,122.38555349412492,184.0,7.0,119.47228818800248
11,4.282664867599932e-12,1504.375066031504,1319.4164083167664,8.212460407193746e-06,-1.2433875723063217,2.468637261373812e-06,2.2467752743273263e-06,170.0,0.0,114.88919080793116,188.0,1.0,127.40345490653469,187.0,3.0,124.38593449547646
12,4.586270871985158e-14,1645.3464499362558,245.7351917230558,9.400172405494785e-07,-0.25766045825758194,2.835718283244566e-07,2.237722571498916e-07,147.0,16.0,84.49851101846338,161.0,15.0,90.77784395473496,162.0,13.0,91.0
13,2.551350986675662e-12,1736.734577645916,1653.3201925568653,6.887579687613122e-06,0.5996594241617506,1.995681236148503e-06,1.757015745747018e-06,170.0,10.0,118.94887203751426,192.0,9.0,132.83848379874107,184.0,8.0,129.91261459169448
14,1.007589812784618e-12,1420.9285816315144,279.1818189934159,5.048380650509602e-06,-0.01645164190386685,2.119087441376766e-06,6.52568715822193e-07,165.0,2.0,117.67355760195451,183.0,10.0,130.41479850726233,181.0,10.0,127.5289553521089
15,4.5947039973014e-12,280.1831865012358,2800.559305239459,9.156691586351185e-06,0.9053910332996905,2.958903456452094e-06,2.148350693751644e-06,165.0,17.0,110.96812877878938,187.0,16.0,124.02368433434494,184.0,15.0,121.53076552097302
16,5.206908416259066e-12,676.5182654525257,2785.7683727782282,9.620353061654727e-06,-0.8830869303645296,2.792011898076704e-06,2.578491371394177e-06,161.0,10.0,113.18899224163827,181.0,20.0,126.1260293554034,178.0,15.0,123.47209993681442
17,8.71740934390285e-12,933.0786137651963,2372.3729334637633,1.2256382368601121e-05,-0.016683392916759833,3.9514853927181464e-06,2.8762697748961623e-06,166.0,0.0,114.43073607817153,191.0,0.0,127.8821110773975,190.0,0.0,125.16695976865584
18,7.644203069657615e-12,989.3088793905364,3163.2877858110737,1.1814850164101813e-05,0.13133284533618533,4.19181745089429e-06,2.363918984060941e-06,169.0,1.0,116.70876165790301,190.0,0.0,129.65106982558612,191.0,5.0,126.93038276413692
19,4.278077247427897e-12,1206.4733745664582,2782.336796936848,8.646287732040152e-06,-0.5935426823231343,2.58157459919749e-06,2.210317966614102e-06,161.0,10.0,116.83713332450348,180.0,21.0,130.2812182677086,176.0,17.0,127.57774371976564
20,4.914056333277112e-12,1548.28016784141,2472.0767450225567,9.08591067748402e-06,-0.31651892276009097,2.614794435631552e-06,2.463876205419758e-06,168.0,0.0,110.08030588532597,188.0,0.0,122.69118107554291,188.0,0.0,120.22746375577518
21,7.083784786641929e-12,1630.7983705938636,3100.811527811905,1.3262914105291608e-05,0.8380655390346937,4.003719834767285e-06,2.4342200155329186e-06,164.0,9.0,116.75614018389142,185.0,16.0,129.71001884601475,182.0,11.0,127.02895433172793
22,1.8580536346770113e-12,147.68149667768054,4850.4231703036685,5.919757873211764e-06,-1.2067311990094716,1.7870042032442713e-06,1.3971845217130834e-06,158.0,4.0,113.08816779478836,181.0,5.0,125.90722772564855,184.0,0.0,122.94046131946664
23,7.847812447292967e-12,387.88840226997763,4286.828693570785,1.191370438359029e-05,1.394160287913037,3.799639450899664e-06,2.7151031000899264e-06,167.0,10.0,113.41517504108704,189.0,14.0,126.4825543414728,189.0,8.0,123.5984404117643
24,3.917733175914994e-12,551.4306809297648,4733.893410779293,8.239004509943688e-06,-0.6868332136436932,2.911592387240495e-06,1.7435863866185482e-06,164.0,20.0,112.46376881479695,188.0,22.0,125.49498846140598,183.0,17.0,122.65105913959977
25,3.182877382357902e-12,809.5409645415326,5205.0725532837905,8.416239569715572e-06,0.5685316522311379,2.792241382430901e-06,1.6565568428579142e-06,166.0,11.0,113.69511863946502,183.0,10.0,126.34875589802776,177.0,18.0,123.593417970739
26,3.4803440715129026e-12,857.1096760061565,4940.290351261484,8.29095256189186e-06,0.34880846958627165,2.787430003222686e-06,1.7248238003773696e-06,161.0,16.0,116.68356677234077,179.0,20.0,130.19729794671855,179.0,25.0,127.36707928658352
27,7.745616461460617e-12,852.3010540368065,4103.111647362208,1.1462737198228956e-05,0.7384687678927223,3.3374876787250223e-06,3.092663327107132e-06,168.0,10.0,118.66407521369904,190.0,16.0,132.1365339113284,188.0,12.0,129.0150678296262
28,5.794717490301906e-12,1057.6456571919996,4644.087052724229,1.001044394911779e-05,0.675288968233403,3.4320869217282074e-06,2.1976357742297648e-06,164.0,3.0,116.86641665890245,185.0,9.0,130.2846221932358,189.0,5.0,127.30518028510203
29,1.3890639230898972e-12,1182.0431540825214,4285.301123393591,4.935429616935545e-06,-1.1177779062343336,1.6624569750226673e-06,1.0932248078754501e-06,164.0,15.0,116.99242438958062,189.0,22.0,130.8317243254793,187.0,14.0,128.35201336415378
30,6.824422330915837e-12,1364.3770345838893,5078.062531099138,1.1053618926686863e-05,-0.9582475529898683,3.800303172068383e-06,2.3393371608427854e-06,157.0,16.0,112.6885763331303,184.0,19.0,125.1415360761947,178.0,16.0,122.87360081637173
31,1.1829178613594199e-12,1326.1042595824447,4074.285992388035,4.296151868654505e-06,0.16086612955263385,1.3550069601949603e-06,1.1393869954963198e-06,164.0,20.0,116.85732882656556,181.0,19.0,130.06328506828666,179.0,22.0,127.13490613438086
32,3.1047798954292463e-12,1390.1600127624006,4479.605892071521,7.570034664247008e-06,1.324897439961551,2.643230321693141e-06,1.537843113922135e-06,168.0,8.0,116.99683525044124,188.0,6.0,130.4727127294226,185.0,17.0,127.65176452176635
33,3.715230224321133e-12,1633.8792475500434,4171.1165425799145,8.282920105173167e-06,-0.40528228114200443,2.470234243408049e-06,1.960077411425834e-06,164.0,4.0,114.10604695108655,190.0,5.0,126.95512028490442,186.0,4.0,124.46234464714006
